證券代碼,年月,報酬率％_年,週轉率％_年,市值(百萬元),流通在外股數(千股),股價淨值比-TEJ,股價營收比-TEJ,現金股利率,成交量(百萬股)_年
8089 康全電訊,2020/12/31,3.8901,154.0472,"2,650","56,384",1.93,0.96,3.17,87
8091 翔名,2020/12/31,10.1223,204.188,"3,200","45,201",1.31,2.55,2.05,92
8092 建暐,2020/12/31,9.6982,78.7516,352,"38,850",1.1,1.16,0,31
8093 保銳,2020/12/31,133.1566,216.744,844,"64,208",2.16,1.71,0,139
8096 擎亞,2020/12/31,15.843,270.9892,"1,823","142,416",0.75,0.07,1.53,386
8097 常珵,2020/12/31,-0.7273,71.8677,364,"26,674",1.27,5.02,0,19
8099 大世科,2020/12/31,61.7426,115.8954,"2,351","88,560",1.77,0.54,3.95,103
8101 華冠,2020/12/31,-41.3234,90.4358,830,"208,088",1.31,0.27,0,188
8103 瀚荃,2020/12/31,38.7763,470.6116,"2,866","78,953",1.14,0.93,2.93,372
8104 錸寶,2020/12/31,-4.816,234.1702,"3,645","67,632",1.85,2.37,0.65,158
8105 凌巨,2020/12/31,-15.7613,118.8681,"5,210","441,544",0.7,0.72,0.85,525
8107 大億金茂,2020/12/31,-10.8183,39.9333,"1,410","75,000",1.05,2.2,5.32,30
8109 博大,2020/12/31,-7.0674,24.9583,"4,959","72,609",3.44,4.22,5.89,18
8110 華東,2020/12/31,18.4551,162.2632,"6,988","506,381",0.66,1.09,0,822
8111 立碁,2020/12/31,84.5058,554.6828,"1,833","109,102",1.5,2.05,2.73,605
8112 至上,2020/12/31,23.3187,257.7451,"12,982","378,496",1.7,0.1,7.87,976
8114 振樺電,2020/12/31,-20.2056,30.7657,"5,971","74,921",2.42,0.72,5.65,23
8121 越峰,2020/12/31,54.2863,111.1737,"3,459","182,993",2.71,1.63,0,203
8131 福懋科,2020/12/31,7.2697,37.9294,"16,716","442,222",1.53,1.69,5.82,168
8147 正淩,2020/12/31,27.2017,56.4124,"1,256","30,527",1.96,1.66,0,17
8150 南茂,2020/12/31,6.0048,231.0577,"24,981","727,240",1.24,1.12,5.24,"1,680"
8155 博智,2020/12/31,17.2996,"1,207.26","6,020","49,756",3.31,2.09,2.98,601
8163 達方,2020/12/31,4.3675,223.3532,"12,138","280,000",1.44,0.58,5.31,625
8171 天宇,2020/12/31,363.7374,588.0232,"2,597","50,723",4.48,10.64,0.49,298
8176 智捷,2020/12/31,-16.6772,70.8924,772,"72,500",1.19,1.17,1.41,51
8182 加高,2020/12/31,2.1306,313.6116,"3,168","107,041",1.07,1.09,1.69,336
8183 精星,2020/12/31,22.963,417.2658,"2,443","121,251",1.26,0.85,2.23,506
8201 無敵,2020/12/31,-10.2282,47.3255,613,"62,366",1.05,0.59,0,30
8210 勤誠,2020/12/31,2.1469,236.6335,"9,916","120,925",2.81,1.28,5.55,286
8213 志超,2020/12/31,30.4183,262.2348,"12,043","271,242",1.02,0.55,5.74,711
8215 明基材,2020/12/31,49.4173,344.6276,"8,722","320,674",2.09,0.61,1.84,"1,105"
8222 寶一,2020/12/31,-25.4361,56.2831,922,"68,573",1.05,1.84,3.35,39
8234 新漢,2020/12/31,-2.8929,24.5282,"3,577","141,364",1.4,0.51,3.16,35
8240 華宏,2020/12/31,31.2345,123.0231,"3,540","100,004",0.95,0.35,3.67,123
8249 菱光,2020/12/31,-10.1537,63.748,"2,522","127,055",0.75,0.76,6.05,81
8255 朋程,2020/12/31,28.7312,122.9627,"10,886","91,483",2.35,3.51,3.78,112
8261 富鼎,2020/12/31,78.7521,"1,565.99","4,303","81,340",2.86,1.54,0.95,"1,274"
8271 宇瞻,2020/12/31,-0.6816,472.7356,"3,965","100,897",1.43,0.54,6.49,477
8277 商丞,2020/12/31,26.2254,115.6273,944,"91,628",1.34,2.09,0,106
8279 生展,2020/12/31,-5.6232,69.4723,"2,927","27,100",1.85,2.23,2.78,19
8284 三竹,2020/12/31,12.9434,51.886,"2,248","46,342",2.34,1.22,6.19,24
8289 泰藝,2020/12/31,-14.5832,146.749,840,"68,333",0.66,0.54,0,100
8291 尚茂,2020/12/31,6.849,13.3958,296,"76,024",1.89,1.13,0,10
8299 群聯,2020/12/31,2.0204,344.8027,"65,527","197,073",2.09,1.34,3.91,680
8341 日友,2020/12/31,2.6661,49.2565,"25,980","111,500",9.14,9.24,3.43,55
8342 益張,2020/12/31,21.9831,23.8162,"1,747","33,536",2.44,1.14,6.72,8
8349 恒耀,2020/12/31,9.1879,48.1965,"7,937","116,384",1.94,0.92,2.93,56
8354 冠好,2020/12/31,-6.3711,16.3067,"1,335","78,532",0.78,1.73,4.12,13
8358 金居,2020/12/31,31.2508,618.6711,"13,463","252,588",2.66,2.22,3.75,"1,563"
8367 建新國際,2020/12/31,9.5752,47.7931,"2,426","81,131",1.17,1.25,3.68,39
8374 羅昇,2020/12/31,16.4476,75.4396,"2,902","112,250",1.49,1.08,1.16,85
8383 千附,2020/12/31,16.7122,154.2329,"4,810","118,192",1.42,1.47,6.14,182
8390 金益鼎,2020/12/31,65.0744,338.685,"3,578","116,182",1.6,1.06,3.32,393
8401 白紗科,2020/12/31,9.3182,21.9966,717,"60,041",0.83,0.58,4.38,13
8403 盛弘,2020/12/31,22.2838,827.4657,"3,799","108,863",1.35,1,0,901
8404 百和興業-KY,2020/12/31,-31.5272,33.1324,"9,392","315,178",1.84,1.43,2.01,104
8406 金可-KY,2020/12/31,-26.0685,101.8059,"14,173","97,072",1.29,1.94,1.96,99
8409 商之器,2020/12/31,19.543,98.2321,514,"28,000",2,2.07,0,28
8410 森田,2020/12/31,67.9175,375.438,"1,625","36,589",1.08,1.35,3.38,137
8411 福貞-KY,2020/12/31,-9.0127,22.5886,"2,491","175,398",0.48,0.41,2.04,40
8415 大國鋼,2020/12/31,3.7231,13.4471,"28,418","1,031,500",1.88,1.81,5.11,139
8416 實威,2020/12/31,5.7352,21.6058,"3,244","28,210",3.11,2.6,6.09,6
8418 捷必勝-KY,2020/12/31,-19.4443,3.5018,909,"78,359",0.86,0.58,0,3
8420 明揚,2020/12/31,-12.7982,13.183,"1,219","50,990",1.37,0.79,5.44,7
8421 旭源,2020/12/31,-24.1892,26.0704,526,"54,817",0.97,0.44,0,14
8422 可寧衛,2020/12/31,11.5973,57.9945,"17,858","108,888",3.31,6.52,6.1,63
8423 保綠-KY,2020/12/31,-10.9559,7.9101,393,"22,958",1.19,1.38,3.37,2
8424 惠普,2020/12/31,4.0752,33.3666,"1,875","36,054",1.85,2.29,7.69,12
8426 紅木-KY,2020/12/31,-37.4449,25.212,713,"50,242",0.91,0.65,0,13
8429 金麗-KY,2020/12/31,-20.7229,82.446,"1,740","185,747",0.28,3.11,0.21,153
8431 匯鑽科,2020/12/31,16.2711,198.6593,"2,827","44,455",3.67,3.11,0,88
8432 東生華,2020/12/31,-22.9436,39.1088,"2,262","38,398",2.04,5.11,3.06,15
8433 弘帆,2020/12/31,-23.1926,16.9505,"2,224","52,081",1.65,0.96,4.68,9
8435 鉅邁,2020/12/31,7.3396,41.9811,"1,614","31,700",2.29,2.29,6.58,13
8436 大江,2020/12/31,-27.739,410.1663,"23,645","118,224",3.42,2.78,4.44,485
8437 大地-KY,2020/12/31,-25.0009,31.9701,"8,278","47,851",3.42,15.56,4.34,15
8440 綠電,2020/12/31,26.3699,364.9868,671,"38,000",1.3,0.97,2.27,139
8442 威宏-KY,2020/12/31,-13.0263,19.297,"2,820","59,999",1.62,0.63,0.64,12
8443 阿瘦,2020/12/31,9.6979,26.765,805,"66,800",0.6,0.57,1.24,18
8444 綠河-KY,2020/12/31,13.4079,11.0374,"5,434","84,766",2.71,1.85,0,9
8446 華研,2020/12/31,-10.5798,49.5408,"5,424","52,914",4.27,4.28,9.27,26
8450 霹靂,2020/12/31,-38.3005,25.6251,"1,211","51,309",0.83,2.48,0,13
8454 富邦媒,2020/12/31,122.9548,58.3087,"89,217","140,058",14.14,1.43,1.33,82
8455 大拓-KY,2020/12/31,-27.7968,6.4911,531,"25,219",0.95,0.33,0.77,2
8462 柏文,2020/12/31,-14.8941,68.7824,"11,650","73,734",5.83,3.22,3.25,51
8463 潤泰材,2020/12/31,-14.3482,54.2947,"5,610","150,000",2.42,1.8,1.31,81
8464 億豐,2020/12/31,21.3894,78.1032,"95,525","293,020",6.82,4.04,3.07,229
8466 美吉吉-KY,2020/12/31,-1.8804,12.4661,"4,261","66,059",1.66,1.41,6.36,8
8467 波力-KY,2020/12/31,-24.7872,9.7751,"2,385","49,534",1.77,2.09,1.04,5
8472 夠麻吉,2020/12/31,154.1003,55.258,"1,192","17,735",2.19,2.87,2.75,10
8473 山林水,2020/12/31,-13.4422,15.7078,"5,527","134,812",0.97,1.28,4.88,21
8476 台境,2020/12/31,9.3136,35.2884,"1,349","60,510",3.28,2.48,0,21
8477 創業家,2020/12/31,0.8006,135.8039,949,"24,961",2.21,0.19,3.61,34
8478 東哥遊艇,2020/12/31,35.3084,84.2374,"5,371","90,886",2.27,1.23,0.86,77
8480 泰昇-KY,2020/12/31,-6.6859,23.1449,"4,791","39,270",2.79,2.46,5.08,9
8481 政伸,2020/12/31,26.8357,8.7822,"4,755","66,601",2.68,3.65,4.2,6
8482 商億-KY,2020/12/31,-20.6372,23.9117,"11,541","110,444",4.13,3.07,5.81,26
8488 吉源-KY,2020/12/31,1.1682,9.797,"1,107","67,500",0.47,0.36,3.05,7
8489 三貝德,2020/12/31,-48.4984,269.7976,"2,035","37,752",3.01,1.44,2.95,102
8499 鼎炫-KY,2020/12/31,32.5631,203.414,"7,155","51,845",3.33,3.28,3.58,105
8905 裕國,2020/12/31,0.1113,43.0685,"1,792","119,440",0.69,0.81,6.67,51
8906 花王,2020/12/31,9.3062,28.1018,606,"34,037",1.68,3.07,1.19,10
8908 欣雄,2020/12/31,25.8402,3.2952,"10,324","200,078",3.95,1.53,1.57,7
8916 光隆,2020/12/31,-4.2985,35.124,"5,255","131,053",1.08,0.56,7.46,46
8917 欣泰,2020/12/31,48.3017,1.8881,"9,221","134,423",4.15,3.63,1.33,3
8921 沈氏,2020/12/31,3.3542,0.9551,624,"46,592",0.75,1.13,4.48,0
8923 時報,2020/12/31,4.4329,3.414,463,"30,375",1.09,1.12,5.57,1
8924 大田,2020/12/31,35.8616,489.2339,"4,927","83,800",2.13,1.35,6.46,410
8926 台汽電,2020/12/31,34.8709,93.6173,"22,796","589,048",1.92,2.18,4.39,551
8927 北基,2020/12/31,13.8211,13.8641,"3,578","191,833",1.62,0.78,1.07,27
8928 鉅明,2020/12/31,-20.6528,84.2766,"1,432","50,854",1.8,0.65,7.1,43
8929 富堡,2020/12/31,-7.3369,69.5136,"1,098","50,580",1.22,0.91,2.3,35
8930 青鋼,2020/12/31,14.1474,41.3219,"1,146","80,669",1.03,1.21,4.3,33
8931 大汽電,2020/12/31,26.8766,12.5108,"3,814","122,254",2.04,2.11,3.53,15
8932 宏大,2020/12/31,33.0918,160.168,893,"48,800",1.53,1.1,0,78
8933 愛地雅,2020/12/31,49.1779,164.201,"2,871","243,278",2.08,0.66,0,399
8935 邦泰,2020/12/31,-9.3503,20.4733,670,"84,300",0.85,0.66,0,17
8936 國統,2020/12/31,25.8442,163.0753,"5,793","248,078",1.34,1.7,0.99,405
8937 合騏,2020/12/31,12.7624,82.3657,"1,167","72,478",1.57,4.22,1.18,60
8938 明安,2020/12/31,8.0575,73.5818,"5,521","135,312",1.33,0.49,5.64,100
8940 新天地,2020/12/31,-3.8301,52.5966,763,"67,491",1.29,0.73,0,36
8941 關中,2020/12/31,-1.4443,15.291,"1,156","30,410",1.52,0.46,2.39,5
8942 森鉅,2020/12/31,-0.8599,55.8876,"10,050","165,840",1.47,3.55,6.6,93
8996 高力,2020/12/31,8.283,846.4267,"4,916","89,384",2.66,2.56,3.64,757
9103 美德醫療-DR,2020/12/31,"2,323.42","1,713.80","6,053","205,531",,,0.85,"3,522"
910322 康師傅-DR,2020/12/31,-3.2153,80.4056,594,"24,854",,,4.29,20
9105 泰金寶-DR,2020/12/31,39.5252,612.802,"3,433","839,284",,,1.56,"5,143"
910861 神州-DR,2020/12/31,53.9814,373.2516,712,"61,899",,,0.43,231
9110 越南控-DR,2020/12/31,63.298,519.5053,167,"54,498",,,0,283
911608 明輝-DR,2020/12/31,317.649,498.4221,146,"34,222",,,0,171
911622 泰聚亨-DR,2020/12/31,-60.3686,406.7967,129,"30,000",,,0,122
911868 同方友友-DR,2020/12/31,55.0469,333.1543,237,"140,000",,,0,466
912000 晨訊科-DR,2020/12/31,48.2923,763.9796,484,"159,293",,,0.55,"1,217"
9136 巨騰-DR,2020/12/31,31.3484,246.5088,"1,573","160,000",,,3.9,394
9802 鈺齊-KY,2020/12/31,-10.5464,290.2242,"20,854","186,195",2.55,1.86,3.96,540
9902 台火,2020/12/31,8.6962,136.1829,"1,079","98,049",0.88,2.56,3.64,134
9904 寶成,2020/12/31,-16.0619,94.3984,"92,529","2,946,787",0.77,0.35,3.98,"2,782"
9905 大華,2020/12/31,-0.4111,10.9108,"7,107","305,000",1,0.95,4.29,33
9906 欣巴巴,2020/12/31,94.867,33.8373,"3,321","83,343",4.43,33.23,0,28
9907 統一實,2020/12/31,1.7167,29.3666,"18,713","1,579,145",1.01,0.61,0,464
9908 大台北,2020/12/31,13.4859,7.061,"17,711","516,358",1.62,4.75,3.21,36
9910 豐泰,2020/12/31,25.1708,46.2947,"175,895","881,681",10.48,2.5,1.67,408
9911 櫻花,2020/12/31,15.9522,40.2626,"11,454","221,121",2.48,1.74,5.12,89
9912 偉聯,2020/12/31,-1.41,25.7443,451,"53,806",1.07,0.85,0,14
9914 美利達,2020/12/31,36.0128,132.3139,"70,560","298,983",4.71,2.57,1.78,396
9917 中保科,2020/12/31,4.5063,15.3521,"40,021","451,197",3.79,2.95,4.51,69
9918 欣天然,2020/12/31,17.8884,1.8306,"6,951","180,537",2.34,3.4,3.51,3
9919 康那香,2020/12/31,205.5781,"1,751.46","6,564","195,362",2.23,1.33,0.6,"3,422"
9921 巨大,2020/12/31,31.0016,117.2824,"103,143","375,064",4.37,1.51,1.67,440
9924 福興,2020/12/31,8.8049,33.5953,"8,452","188,452",1.51,0.97,5.8,63
9925 新保,2020/12/31,5.3231,12.1722,"14,318","387,489",1.53,1.99,5.09,47
9926 新海,2020/12/31,20.7968,2.0707,"8,679","179,504",2.79,3.82,3.52,4
9927 泰銘,2020/12/31,-2.3927,19.676,"6,191","209,148",1.25,0.69,6.76,41
9928 中視,2020/12/31,-1.6328,6.1842,728,"150,724",1.78,0.95,0,9
9929 秋雨,2020/12/31,-3.0062,19.4816,"1,433","101,280",0.79,1.62,0,20
9930 中聯資源,2020/12/31,-1.4638,12.5847,"11,793","248,540",2.29,1.2,4.22,31
9931 欣高,2020/12/31,35.4848,4.4535,"4,859","110,430",2.33,3.76,1.05,5
9933 中鼎,2020/12/31,5.7564,78.0908,"29,160","763,359",1.87,0.54,5.24,596
9934 成霖,2020/12/31,-8.5741,53.7448,"5,462","358,163",1.04,0.34,3.92,192
9935 慶豐富,2020/12/31,-27.6778,185.074,"4,826","169,623",2.34,0.82,2.11,314
9937 全國,2020/12/31,17.3555,16.0693,"15,638","309,043",3.13,0.81,3.95,50
9938 百和,2020/12/31,-7.9707,209.5206,"22,049","297,963",2.34,1.5,4.05,624
9939 宏全,2020/12/31,2.6867,86.9232,"17,353","287,785",1.38,0.88,5.06,250
9940 信義,2020/12/31,-3.0662,12.5033,"21,442","736,846",2.04,1.78,4.12,92
9941 裕融,2020/12/31,0.4229,38.1672,"33,396","332,301",1.82,1.16,4.07,127
9942 茂順,2020/12/31,4.7483,29.1687,"5,730","83,161",1.97,2.04,6.1,24
9943 好樂迪,2020/12/31,-4.6222,48.2266,"9,355","147,317",2.4,3.4,7.72,71
9944 新麗,2020/12/31,29.3102,449.8923,"2,455","109,107",0.86,1.03,0,491
9945 潤泰新,2020/12/31,38.3817,79.6635,"61,550","1,504,880",0.64,3.48,1.63,"1,199"
9946 三發地產,2020/12/31,-31.9874,63.443,"5,184","321,003",0.78,2.19,3.6,204
9949 琉園,2020/12/31,-8.4613,31.9605,560,"47,033",1.21,2.77,0,15
9950 萬國通,2020/12/31,-34.0909,7.7053,"1,499","147,716",1.49,0.9,0,11
9951 皇田,2020/12/31,4.4212,191.4686,"6,838","74,900",2.43,1.46,3.83,143
9955 佳龍,2020/12/31,4.4979,215.4068,"2,038","103,208",1.25,0.9,0,222
9958 世紀鋼,2020/12/31,49.6863,895.4315,"24,609","229,990",4.42,4.47,0.85,"2,059"
9960 邁達康,2020/12/31,-1.1092,22.6453,"1,142","33,592",2.46,2.46,2.35,8
9962 有益,2020/12/31,2.0077,13.7253,900,"90,220",0.97,0.4,2,12
1101 台泥,2019/12/31,42.2499,74.505,"238,848","5,465,619",1.3,1.95,7.07,"4,072"
1102 亞泥,2019/12/31,50.4558,63.029,"161,181","3,361,447",1.13,1.84,5.84,"2,119"
1103 嘉泥,2019/12/31,74.9411,44.557,"17,316","774,780",0.79,8.83,4.47,345
1104 環泥,2019/12/31,9.1331,11.302,"12,811","653,609",0.72,2.62,5.1,74
1108 幸福,2019/12/31,14.1683,7.6808,"3,392","404,738",0.79,0.96,0,31
1109 信大,2019/12/31,51.9167,50.8956,"6,873","341,957",1.05,0.9,3.98,174
1110 東泥,2019/12/31,3.5633,2.3958,"9,981","572,000",1.17,6.09,0.57,14
1201 味全,2019/12/31,15.5817,126.2932,"12,677","506,062",1.81,0.62,3.19,639
1203 味王,2019/12/31,7.9856,6.5663,"6,492","240,000",1.32,1.04,3.7,16
1210 大成,2019/12/31,42.1026,60.6377,"36,113","827,339",2.02,0.48,3.27,502
1213 大飲,2019/12/31,-37.7112,13.1362,354,"56,622",0.62,0.79,0,7
1215 卜蜂,2019/12/31,30.0161,161.8825,"17,741","267,990",2.42,0.84,4.53,434
1216 統一,2019/12/31,9.7503,36.0889,"421,606","5,682,015",3.94,0.95,3.37,"2,051"
1217 愛之味,2019/12/31,3.7957,28.9651,"3,516","494,513",0.63,0.8,0,143
1218 泰山,2019/12/31,20.6539,43.5723,"11,050","499,999",1.69,1.4,3.62,218
1219 福壽,2019/12/31,1.6444,4.979,"5,973","322,013",1.57,0.5,0.54,16
1220 台榮,2019/12/31,0.9117,13.7065,"1,868","177,077",0.83,0.65,4.36,24
1225 福懋油,2019/12/31,-54.3871,11.2623,"7,589","218,703",2.42,0.71,3.31,25
1227 佳格,2019/12/31,45.8853,30.6109,"63,690","915,089",4.01,2.18,3.59,280
1229 聯華,2019/12/31,36.9128,34.3336,"40,820","1,104,739",1.58,6.12,4.12,379
1231 聯華食,2019/12/31,24.4696,32.5977,"7,307","174,595",2.14,0.87,4.1,57
1232 大統益,2019/12/31,28.2188,9.6597,"19,357","159,974",5.06,1.14,4.13,15
1233 天仁,2019/12/31,10.4581,5.8516,"3,628","90,591",2.32,1.64,4.74,5
1234 黑松,2019/12/31,14.1314,3.8283,"13,081","401,871",0.74,1.51,4.92,15
1235 興泰,2019/12/31,-6.104,18.2396,"2,123","98,955",0.71,67.25,0,18
1236 宏亞,2019/12/31,2.9408,7.6498,"1,484","108,342",0.91,0.81,2.92,8
1240 茂生農經,2019/12/31,53.6535,97.2816,"1,795","33,990",1.79,1.05,2.76,33
1256 鮮活果汁-KY,2019/12/31,78.419,76.2366,"7,462","33,842",3.8,2.2,1.28,26
1258 其祥-KY,2019/12/31,-15.9622,13.5745,659,"36,819",1.01,0.22,0,5
1259 安心,2019/12/31,23.9938,17.4102,"2,494","32,389",1.38,0.46,3.9,6
1264 德麥,2019/12/31,20.1409,11.7555,"7,480","33,695",3.33,1.87,4.96,4
1268 漢來美食,2019/12/31,19.2679,18.5701,"5,290","37,652",3.68,1.43,4.95,7
1301 台塑,2019/12/31,4.2439,23.6014,"635,301","6,365,740",1.81,2.95,5.81,"1,502"
1303 南亞,2019/12/31,3.0647,18.5736,"577,364","7,930,821",1.67,1.97,6.87,"1,473"
1304 台聚,2019/12/31,19.3454,27.6445,"16,464","1,188,763",0.88,0.29,2.17,329
1305 華夏,2019/12/31,4.7291,105.4016,"10,962","527,029",1.37,0.72,6.93,556
1307 三芳,2019/12/31,1.4145,8.0383,"9,408","397,818",1.12,0.93,2.11,32
1308 亞聚,2019/12/31,23.15,28.6575,"8,759","554,382",0.88,1.26,1.9,159
1309 台達化,2019/12/31,18.9695,92.1638,"3,810","334,204",0.9,0.21,1.72,308
1310 台苯,2019/12/31,1.4099,88.9355,"11,032","527,869",1.55,0.86,9.57,469
1312 國喬,2019/12/31,-14.8741,121.1816,"16,863","906,620",0.7,0.79,0,"1,099"
1313 聯成,2019/12/31,0.303,24.196,"14,789","1,332,347",0.72,0.23,1.74,322
1314 中石化,2019/12/31,-1.8264,99.9406,"27,782","2,834,850",0.42,0.84,4.86,"2,833"
1315 達新,2019/12/31,85.6634,23.9253,"9,375","198,000",1.16,3.73,2.53,47
1316 上曜,2019/12/31,36.9489,124.6912,"2,678","184,677",1.61,5.55,6.15,230
1319 東陽,2019/12/31,31.299,66.218,"27,592","591,477",1.29,1.29,3.64,392
1321 大洋,2019/12/31,53.6545,30.4254,"9,078","227,228",1.8,1.93,0,69
1323 永裕,2019/12/31,1.6445,41.9221,"3,103","91,274",1.57,0.85,5.29,38
1324 地球,2019/12/31,-10.4809,12.4333,725,"75,121",0.75,0.63,3.11,9
1325 恒大,2019/12/31,5.6864,14.7419,"1,441","85,281",0.85,1.7,2.96,13
1326 台化,2019/12/31,-11.6019,22.335,"512,854","5,861,186",1.45,1.45,7.09,"1,309"
1336 台翰,2019/12/31,7.2354,53.9543,"1,307","85,148",0.78,0.53,5.15,46
1337 再生-KY,2019/12/31,-5.9817,52.4751,"1,649","268,954",0.23,1.24,0,141
1338 廣華-KY,2019/12/31,-5.8351,62.4141,"5,642","83,840",0.89,0.76,5.2,52
1339 昭輝,2019/12/31,64.071,122.5337,"4,003","74,138",1.15,1.49,3.7,91
1340 勝悅-KY,2019/12/31,6.3848,60.8689,"2,523","152,922",0.41,2.09,1.1,93
1341 富林-KY,2019/12/31,24.113,6.4777,"3,048","49,400",2.57,1.02,4.86,3
1402 遠東新,2019/12/31,13.102,36.6499,"159,783","5,352,875",0.79,0.63,6.03,"1,962"
1409 新纖,2019/12/31,11.9737,33.0477,"19,502","1,618,409",0.66,0.5,7.05,535
1410 南染,2019/12/31,31.0313,31.1048,"2,057","63,000",1.91,4.93,4.55,20
1413 宏洲,2019/12/31,-12.3148,37.1987,"1,251","132,112",1.03,0.38,0,49
1414 東和,2019/12/31,4.2262,15.4086,"1,580","220,000",0.52,1.86,2.79,34
1416 廣豐,2019/12/31,2.5049,23.9865,"2,493","185,342",0.62,9.51,8.92,44
1417 嘉裕,2019/12/31,44.4852,95.6119,"2,706","270,868",0.77,1.88,0,259
1418 東華,2019/12/31,-22.0167,3.5595,344,"56,834",0.5,1.33,0,2
1419 新紡,2019/12/31,-5.4272,2.8819,"12,512","300,041",1.46,6.76,2.03,9
1423 利華,2019/12/31,-0.9571,21.6026,"1,432","138,400",0.61,2.55,0,30
1432 大魯閣,2019/12/31,-20.8679,17.9305,"1,134","167,937",0.79,1.01,0,30
1434 福懋,2019/12/31,4.6823,23.2319,"57,616","1,684,664",0.91,1.25,6.14,391
1435 中福,2019/12/31,35.4363,32.3308,"1,020","139,780",1.15,44.62,0,45
1436 華友聯,2019/12/31,36.4638,9.0146,"3,801","95,634",1.53,2.26,4.19,9
1437 勤益控,2019/12/31,43.3818,37.3067,"5,125","203,371",0.8,8.56,1.98,76
1438 三地開發,2019/12/31,71.4289,38.9694,"1,352","102,411",2.62,,0,40
1439 中和,2019/12/31,-0.4471,99.5207,"3,073","92,000",1.11,15.82,0,92
1440 南紡,2019/12/31,-9.1681,15.79,"17,397","1,656,815",0.71,0.74,3.81,262
1441 大東,2019/12/31,-9.1435,86.877,884,"100,800",0.74,0.58,3.53,88
1442 名軒,2019/12/31,35.9046,16.5634,"6,050","305,578",1.19,11.16,4.99,51
1443 立益,2019/12/31,40.3792,15.511,"1,303","135,343",1.1,1.81,0,21
1444 力麗,2019/12/31,0.9793,33.4943,"9,161","957,302",0.87,0.72,4.18,321
1445 大宇,2019/12/31,-7.1658,13.9123,955,"132,667",0.56,0.68,2.78,18
1446 宏和,2019/12/31,60.9007,40.1528,"5,233","137,709",3.39,11.65,0.79,55
1447 力鵬,2019/12/31,-9.1916,14.1625,"6,392","914,487",0.66,0.43,2.89,130
1449 佳和,2019/12/31,144.9804,64.6317,"1,464","120,000",2.24,0.59,0,78
1451 年興,2019/12/31,-12.5311,26.6202,"4,158","198,000",0.57,0.47,9.52,53
1452 宏益,2019/12/31,18.1704,37.4914,"2,467","132,641",1,1.25,7.53,50
1453 大將,2019/12/31,-4.3324,13.7507,790,"98,642",0.6,619.7,0,14
1454 台富,2019/12/31,-4.0012,10.1959,"1,048","134,309",0.69,0.54,2.56,14
1455 集盛,2019/12/31,-8.1371,27.8315,"4,894","611,763",0.66,0.37,2.5,170
1456 怡華,2019/12/31,77.6125,23.7612,"1,115","93,720",0.97,1.58,0,22
1457 宜進,2019/12/31,21.5771,64.3083,"4,329","301,647",1.02,0.82,5.92,194
1459 聯發,2019/12/31,-10.8872,7.7838,"2,700","358,628",0.93,0.82,0,28
1460 宏遠,2019/12/31,-19.6316,23.9772,"4,660","509,834",0.9,0.51,0,122
1463 強盛,2019/12/31,13.1709,33.2306,"2,252","173,268",1.03,3.71,10.77,58
1464 得力,2019/12/31,40.9642,82.2009,"10,018","384,565",1.85,0.98,5.01,316
1465 偉全,2019/12/31,9.2015,16.9853,"1,580","103,607",0.79,,1.97,18
1466 聚隆,2019/12/31,-25.882,10.5041,840,"111,157",0.52,0.24,0,12
1467 南緯,2019/12/31,-5.7267,25.9905,"2,000","233,624",0.86,0.27,0,61
1468 昶和,2019/12/31,-1.9511,4.9581,"1,612","160,405",1.46,1.61,0,8
1470 大統新創,2019/12/31,20.9985,2.0474,"1,784","85,767",1.84,2.19,1.92,2
1471 首利,2019/12/31,-48.6379,43.2692,397,"150,414",0.56,0.37,0,65
1472 三洋實業,2019/12/31,-9.9401,103.0661,"1,257","46,052",2.53,3.02,0,47
1473 台南,2019/12/31,44.3711,42.6332,"3,627","147,153",0.93,0.47,2.03,63
1474 弘裕,2019/12/31,-5.1235,20.026,"1,259","129,896",0.69,0.36,3.1,26
1475 業旺,2019/12/31,-58.8177,4.9763,67,"16,016",3.06,1.26,0,1
1476 儒鴻,2019/12/31,19.0503,74.4601,"110,570","274,367",6.46,3.96,2.73,204
1477 聚陽,2019/12/31,0.635,200.7992,"34,627","219,856",3.94,1.3,4.29,441
1503 士電,2019/12/31,14.1479,6.7326,"23,574","520,972",0.99,0.9,3.31,35
1504 東元,2019/12/31,56.2297,66.8001,"51,554","1,967,692",0.93,1.06,3.44,"1,314"
1506 正道,2019/12/31,-31.5069,21.2186,"1,847","123,161",1.96,1.52,0,26
1507 永大,2019/12/31,11.5966,18.4857,"26,416","410,820",2.37,1.96,2.8,76
1512 瑞利,2019/12/31,-54.5132,8.3199,843,"220,002",1.35,0.36,0,18
1513 中興電,2019/12/31,32.1863,44.0005,"10,206","420,000",1.38,0.84,4.12,185
1514 亞力,2019/12/31,46.2365,135.5748,"3,707","207,099",1.27,0.78,3.8,281
1515 力山,2019/12/31,2.1934,416.2818,"12,957","181,473",4.02,1.53,2.8,755
1516 川飛,2019/12/31,2.8998,26.5127,514,"33,350",1.36,0.85,0,9
1517 利奇,2019/12/31,-5.7396,27.8657,"2,071","227,825",0.66,0.68,2.75,63
1519 華城,2019/12/31,56.0521,70.6414,"7,597","261,058",2.4,1.28,1.03,184
1521 大億,2019/12/31,29.8063,16.0239,"4,940","76,230",2.65,0.92,5.86,12
