sid,yyyy,risk_premium,Lag_shr,Lag_she,Lag_mshe,Lag_Tobins_Q,Lag_Tobins_Q_A,Lag_debtr,Lag_dy,Lag_netg,Lag_PE,Lag_par,Lag_sale,Lag_return,Lag_turn,Lag_idiorisk,Lag_riskprem
TW_8039,2007,-0.207605,0.3131,0.0093,0.0141,1.48,1.48,0.4063,0.1009,-0.1933,8.77,4624,11483,-0.177798,1.958339,0.0550479405,-0.199798
TW_8070,2007,0.005323,0.385,0.0261,0.0162,2.05,2.05,0.5458,0.0465,0.0237,14.96,8457,30153,0.20323,3.148001,0.1183820703,0.18123
TW_8072,2007,0.488484,0.4092,0,0.0108,3.28,3.28,0.1415,0.0463,0.0301,11.9,12582,20963,0.221193,1.54882,0.0519375393,0.199193
TW_8081,2007,0.083689,0.1447,0,0.0011,5.84,5.84,0.2175,0.0359,0.236,21.34,10842,63679,0.666043,5.903141,0.1506194772,0.644043
TW_8101,2007,-0.255413,0.4281,0.3341,0.0049,1.14,1.14,0.5133,0,27.6738,12.22,9517,84789,-0.221906,6.324872,0.1618354578,-0.243906
TW_8103,2007,0.11265,0.1524,0,0.034,1.78,1.78,0.3714,0.0579,0.2489,12.02,2265,15958,0.000821,6.414771,0.1592444279,-0.021179
TW_8112,2007,-0.127174,0.1507,0,0.0106,0.9,0.9,0.6473,0.0857,-0.7837,26.97,2276,9900,-0.211814,3.536166,0.0939882934,-0.233814
TW_8114,2007,-0.172135,0.2226,0,0.0138,4.06,4.06,0.2416,0.0579,0.0985,14,5901,9158,0.158849,1.418609,0.0894366241,0.136849
TW_8210,2007,0.01955,0.3242,0,0.0165,0.94,0.94,0.496,0.0781,0.293,10.8,2098,3029,0.410304,1.516585,0.0803481631,0.388304
TW_8249,2007,-0.180368,0.1871,0,0.0012,1.25,1.25,0.3788,0.0691,-0.0751,10.43,5350,27791,-0.274246,4.307745,0.1019990112,-0.296246
TW_8261,2007,0.033713,0.1415,0.0274,0.0063,1.62,1.63,0.4431,0.0517,-0.2521,18.73,4194,23033,0.060162,5.929389,0.131778432,0.038162
TW_8374,2007,-0.175818,0.2078,0,0.0349,1.42,1.42,0.444,0.0605,0.4385,13.51,1843,3399,1.360761,2.271754,0.0888184915,1.338761
TW_8926,2007,0.327303,0.4437,0,0.0027,0.77,0.77,0.4541,0,0.7043,12.81,5279,1684,0.189924,0.336041,0.0300502979,0.167924
TW_8940,2007,0.003578,0.1745,0,0.0018,1.3,1.3,0.3761,0.0787,-0.3537,18.41,1150,1595,0.487936,1.290966,0.1270671986,0.465936
TW_8996,2007,0.175512,0.2159,0,0.0167,0.95,0.95,0.4728,0.0568,0.8149,8.54,686,393,0.446582,0.592923,0.1249116392,0.424582
TW_9902,2007,0.060019,0.1969,0.3365,0.0003,0.74,0.74,0.5366,0,0.8688,0,763,557,0.051345,0.844425,0.1198938257,0.029345
TW_9904,2007,-0.146866,0.116,0.1959,0.0037,0.91,0.91,0.5436,0.0541,0.2569,14.8,90379,87874,0.914925,1.280382,0.0848317532,0.892925
TW_9905,2007,-0.220257,0.1517,0,0.0046,0.99,0.99,0.1484,0.0522,-0.1106,13.98,5841,1706,0.477372,0.350682,0.0595004947,0.455372
TW_9906,2007,-0.039611,0.1682,0.7942,0.0006,0.76,0.76,0.9034,0,-2.4312,5.1,138,19,0.147287,0.183731,0.2083287408,0.125287
TW_9907,2007,-0.045677,0.5177,0,0.0004,1.06,1.06,0.5401,0.0084,10.8928,49.14,21431,13388,1.067026,0.949311,0.0871096447,1.045026
TW_9908,2007,0.002423,0.2791,0.2731,0.0015,0.75,0.75,0.2822,0.0467,4.2819,12.95,8623,2361,0.434108,0.318262,0.0405298101,0.412108
TW_9910,2007,-0.067411,0.2361,0,0.0002,0.98,0.98,0.4055,0.0865,-0.4325,16.71,13838,2086,-0.06378,0.154317,0.0492174158,-0.08578
TW_9911,2007,-0.044364,0.0572,0.7854,0.0177,0.79,0.79,0.434,0.0091,-2.0054,0,2608,2421,0.538066,1.504385,0.175973012,0.516066
TW_9912,2007,-0.01891,0.2538,0,0,0.78,0.78,0.6658,0,1.0282,0,641,265,-0.007296,0.760062,0.1463005466,-0.029296
TW_9914,2007,0.669034,0.2708,0,0.0035,1.16,1.16,0.4508,0.047,0.1904,10.77,7794,15458,0.754323,2.690589,0.0727211529,0.732323
TW_9917,2007,-0.12383,0.3464,0.0516,0.0031,2.13,2.13,0.2781,0.0424,0.2095,15.03,26183,9517,0.231255,0.39419,0.0526052844,0.209255
TW_9918,2007,0.215698,0.3852,0.0239,0.0001,1.05,1.05,0.2476,0.0577,0.3717,12.37,3245,151,0.110178,0.045092,0.0117607509,0.088178
TW_9919,2007,0.026415,0.3969,0.6679,0.0051,0.91,0.91,0.4482,0.0392,-0.467,25.94,3240,3411,0.292763,1.193114,0.0438035633,0.270763
TW_9921,2007,0.390155,0.2132,0,0.0002,1.22,1.22,0.6222,0.0561,-0.1666,13.68,14990,4363,-0.104603,0.288251,0.0475237992,-0.126603
TW_9924,2007,-0.211975,0.1058,0.7769,0.0116,1.01,1.01,0.279,0.1384,-0.6015,17,5549,3169,-0.126477,0.475585,0.0416781454,-0.148477
TW_9925,2007,0.002659,0.2136,0.22,0.0135,1.23,1.23,0.3257,0.0491,0.1435,10.99,11189,2673,0.506043,0.269142,0.0417826188,0.484043
TW_9926,2007,0.254682,0.2498,0.0253,0.005,0.68,0.68,0.3696,0.0533,0.0681,12.71,1774,50,0.126402,0.029986,0.0249012665,0.104402
TW_9929,2007,-0.33332,0.2143,0.8623,0.0006,0.58,0.58,0.6135,0,-1.5679,0,723,2088,0.24678,2.315794,0.2393140811,0.22478
TW_9930,2007,0.136689,0.654,0,0.003,1.48,1.48,0.1871,0.1027,-0.0599,8.71,6126,1787,0.309342,0.314766,0.0225428462,0.287342
TW_9931,2007,0.234957,0.3049,0,0.0015,0.59,0.59,0.6142,0.0511,-0.0725,13.56,1297,57,0.217324,0.047076,0.0298516026,0.195324
TW_9933,2007,-0.20422,0.3238,0.0499,0.0044,0.7,0.7,0.7209,0.036,0.2719,21.13,17940,18625,1.331686,1.590473,0.0912591038,1.309686
TW_9934,2007,0.012453,0.1032,0.0522,0.1152,1.06,1.06,0.4709,0.0259,1.181,19.95,9428,3579,0.568524,0.493869,0.0590676593,0.546524
TW_9937,2007,-0.005595,0.2442,0.2982,0.0002,0.89,0.89,0.5501,0.0412,0.5267,14.75,8251,4555,0.117258,0.602317,0.0382241449,0.095258
TW_9938,2007,0.241486,0.1662,0.1181,0.0013,1.25,1.25,0.4483,0.0507,0.254,15.58,6785,9783,0.640422,1.845999,0.1066462002,0.618422
TW_9939,2007,-0.137645,0.0856,0,0.006,1.01,1.01,0.6085,0.033,0.3495,19.3,5021,15843,0.371175,3.614438,0.100957913,0.349175
TW_9940,2007,-0.015742,0.5793,0.0513,0.0075,2.82,2.82,0.4001,0.0549,0.3941,15.17,17294,3665,0.977589,0.249836,0.0981094528,0.955589
TW_9941,2007,0.02866,0.6013,0,0.0018,0.84,0.84,0.8441,0.1117,-0.3693,15.97,4857,745,-0.185696,0.132447,0.0331194238,-0.207696
TW_9942,2007,0.072235,0.1645,0,0.0121,1.55,1.55,0.2478,0.0611,0.8281,11.3,3121,1268,0.450764,0.493743,0.0580299002,0.428764
TW_9943,2007,-0.082872,0.2447,0,0.0002,1.23,1.23,0.4301,0.023,-1.3941,36.86,4005,2191,-0.030881,0.562567,0.0543757014,-0.052881
TW_9944,2007,0.087132,0.2288,0,0.0146,1.13,1.13,0.6029,0.0316,0.3787,9.25,2739,5396,1.098586,2.630789,0.091614059,1.076586
TW_9945,2007,-0.011869,0.3489,0.3257,0.0009,1.15,1.15,0.5416,0.0285,3.4456,15.79,21337,68954,2.842061,4.538045,0.1611943789,2.820061
TW_9946,2007,0.902066,0.1923,0,0.0025,0.58,0.58,0.2847,0.1559,60.5495,38.8,189,43,-0.051346,0.23405,0.0573928683,-0.073346
TW_9955,2007,0.266425,0.3015,0.0864,0.0346,2.58,2.58,0.156,0.0267,0.3875,22.55,4258,15532,0.730183,4.011486,0.1072959224,0.708183
TW_1101,2008,-0.381089,0.1033,0.3102,0.0126,1.13,1.13,0.4639,0.04,0.2913,15.96,146189,167703,0.612098,1.270267,0.0673949424,0.585998
TW_1102,2008,-0.335859,0.3188,0.0537,0.0005,1.34,1.34,0.4047,0.0485,0.4057,13.86,129624,89448,0.708833,0.765344,0.1090609488,0.682733
TW_1103,2008,-0.364771,0.2456,0.0091,0.0017,0.71,0.71,0.3748,0,-0.6428,18.62,14552,44008,0.009342,2.507051,0.1011330135,-0.016758
TW_1108,2008,-0.30681,0.1547,0.9183,0.0713,0.76,0.76,0.5596,0.0509,-0.5205,73.67,3578,14953,-0.10097,2.609602,0.1461393595,-0.12707
TW_1109,2008,-0.24046,0.5315,0,0.0119,0.65,0.65,0.1097,0.0553,-0.6084,17.79,4656,2333,-0.128288,0.429661,0.0414592368,-0.154388
TW_1110,2008,-0.187878,0.2585,0.5453,0.0004,0.69,0.69,0.1515,0.026,2.9469,385,6653,7700,-0.030443,1.075009,0.0784679754,-0.056543
TW_1203,2008,-0.421605,0.2145,0.4799,0,0.75,0.75,0.5316,0,1.0465,0,4237,9476,0.30645,1.825814,0.1963149522,0.28035
TW_1210,2008,-0.249787,0.1577,0.1257,0.0024,0.85,0.85,0.5053,0.0417,0.5,14.46,15188,61604,0.938396,4.307637,0.1433665996,0.912296
TW_1213,2008,-0.344055,0.1324,0,0,0.78,0.78,0.2508,0,6.8168,527.5,543,609,-0.172548,0.8027,0.0886948094,-0.198648
TW_1215,2008,-0.194777,0.2035,0.5085,0,0.91,0.91,0.3941,0.0405,0.7998,15.74,3434,19646,0.706099,5.78193,0.1312144684,0.679999
TW_1216,2008,-0.286846,0.1212,0.2926,0.001,1.01,1.01,0.6279,0.0273,1.412,19,156081,166443,0.459866,1.227417,0.1417449577,0.433766
TW_1217,2008,-0.395111,0.1409,0.4063,0.0159,0.96,0.96,0.5534,0,-0.0169,0,4400,26449,0.316388,4.933519,0.2571688377,0.290288
TW_1218,2008,-0.195338,0.0585,0,0.0008,0.77,0.77,0.5802,0,1.0248,26.66,2988,8920,0.146188,2.776229,0.1001367412,0.120088
TW_1219,2008,-0.211784,0.1404,0.1713,0.0248,0.62,0.62,0.3869,0.022,0.8704,26.32,2663,7445,0.117795,2.428976,0.1584234329,0.091695
TW_1220,2008,-0.466732,0.2293,0.0326,0.0001,0.79,0.79,0.2942,0,-1.3986,0,1679,2303,0.079726,1.156536,0.1387983536,0.053626
TW_1225,2008,-0.295164,0.2175,0.0565,0.0228,0.77,0.77,0.6197,0,7.917,18.06,1586,3266,0.258069,2.035956,0.1324637476,0.231969
TW_1229,2008,-0.325974,0.2632,0.0962,0.0014,0.76,0.76,0.1936,0.0541,0.1901,9.39,13120,21395,0.114513,1.581725,0.0880196536,0.088413
TW_1231,2008,-0.168372,0.4986,0,0.0079,0.65,0.65,0.3698,0.0459,0.8313,13.8,1258,2485,0.031518,1.68591,0.0596097034,0.005418
TW_1232,2008,-0.111678,0.6953,0,0.0001,1.34,1.34,0.3363,0.0686,0.348,10.72,4663,3027,0.504193,0.676104,0.0919301017,0.478093
TW_1233,2008,-0.085133,0.143,0.3628,0.0212,1.56,1.56,0.2912,0.0419,-0.0811,19.36,2595,1208,0.079159,0.432626,0.0428592272,0.053059
TW_1234,2008,-0.18218,0.1207,0.048,0.0008,0.54,0.54,0.2581,0.0165,0.3203,28.81,6484,10943,-0.267533,1.271559,0.056280739,-0.293633
TW_1236,2008,-0.178966,0.1817,0,0.0812,0.79,0.79,0.4015,0.0374,1.9118,13.26,1303,1742,0.037608,1.166042,0.0440027789,0.011508
TW_1301,2008,-0.484628,0.2008,0.0222,0.0001,1.67,1.67,0.3125,0.0483,0.5478,11.88,521135,212150,0.77655,0.474593,0.0316918757,0.75045
TW_1303,2008,-0.554623,0.1743,0.0719,0.0001,1.6,1.6,0.3657,0.0581,0.2253,11.65,655629,227228,0.696904,0.404726,0.0522739615,0.670804
TW_1304,2008,-0.491215,0.2802,0.0162,0,0.63,0.63,0.5118,0.0333,1.1547,12.88,16199,54750,1.231629,4.294509,0.102409538,1.205529
TW_1305,2008,-0.203391,0.2471,0.4374,0,0.61,0.61,0.5839,0,-0.2613,0,3929,15149,0.040484,3.539725,0.0554883704,0.014384
TW_1307,2008,-0.275165,0.4217,0.0958,0.0013,1.2,1.2,0.4509,0.0577,0.1752,13.9,6511,1787,0.201253,0.273026,0.0439476692,0.175153
TW_1308,2008,-0.396431,0.3294,0.4054,0,0.93,0.93,0.1536,0.0382,1.1338,10.76,6823,18917,0.926859,3.318046,0.0756392466,0.900759
TW_1309,2008,-0.489351,0.3717,0.4575,0.0001,0.6,0.6,0.5603,0,0.9689,13.54,2894,6451,0.16813,2.13966,0.0548403817,0.14203
TW_1310,2008,-0.457248,0.1295,0.1279,0.0002,0.86,0.86,0.4263,0.0584,0.5782,15.93,8069,23921,-0.002249,2.501627,0.0564229188,-0.028349
TW_1312,2008,-0.601644,0.0639,0.2285,0,0.62,0.63,0.5732,0,0.3411,6.76,7946,26668,-0.100808,2.806573,0.0429426495,-0.126908
TW_1313,2008,-0.413536,0.2646,0.3522,0.0016,0.83,0.83,0.4435,0.0659,0.079,7.74,14649,42485,0.147265,2.50198,0.0758113505,0.121165
TW_1314,2008,-0.486742,0.0652,0.355,0.0002,0.77,0.77,0.5012,0,0.6311,7.58,21125,127517,0.286006,5.706033,0.093525365,0.259906
TW_1315,2008,-0.305382,0.3612,0.1925,0.0226,0.71,0.71,0.2136,0.0437,0.28,14.14,5256,8391,-0.021326,1.501089,0.0721321455,-0.047426
TW_1316,2008,-0.427992,0.1627,0,0,0.36,0.36,0.1315,0,-0.7194,0,407,1371,-0.450237,2.168999,0.0623131759,-0.476337
TW_1319,2008,-0.564368,0.204,0.2359,0.0029,0.79,0.79,0.5308,0.0294,0.986,13.1,11607,28789,0.135117,2.083046,0.0822290994,0.109017
TW_1323,2008,-0.158622,0.101,0,0.0435,0.76,0.76,0.5603,0.0442,0.574,23.06,849,2844,0.170606,2.288064,0.3027219944,0.144506
TW_1325,2008,-0.229629,0.3655,0,0,0.71,0.71,0.1041,0.0246,2.6496,13.86,1087,1944,0.057221,1.747405,0.0535446988,0.031121
TW_1326,2008,-0.477863,0.2651,0,0.0001,1.36,1.36,0.3638,0.0578,0.464,10.4,458553,181571,0.616522,0.441696,0.046042291,0.590422
TW_1402,2008,-0.41879,0.266,0.1865,0.0096,0.96,0.96,0.4763,0.042,0.1517,17.14,170477,130956,0.42445,0.820582,0.0625117649,0.39835
TW_1409,2008,-0.554204,0.0858,0.601,0.001,0.38,0.38,0.7186,0,5.8049,0,14904,67862,0.207222,3.848789,0.1029466053,0.181122
TW_1410,2008,-0.395477,0.2876,0,0.0045,0.92,0.92,0.2596,0,43.7618,115,1346,1681,0.642861,1.356133,0.1823182347,0.616761
TW_1413,2008,-0.539199,0.1676,0.0849,0.0179,0.51,0.51,0.4389,0,1.2323,0,1021,2016,-0.13875,1.569042,0.1343459741,-0.16485
TW_1414,2008,-0.674168,0.176,0.6834,0.0004,0.59,0.59,0.642,0,1.4525,39.8,1313,3439,-0.290979,1.682259,0.1016258774,-0.317079
TW_1416,2008,-0.459447,0.0561,0,0.0001,0.84,0.84,0.3667,0,-0.5303,43.74,4569,26641,-0.230555,4.519711,0.1034114143,-0.256655
TW_1417,2008,-0.434143,0.1651,0,0,0.62,0.62,0.2037,0,1.3146,0,2705,12253,-0.07891,3.38311,0.1106847684,-0.10501
TW_1419,2008,-0.306608,0.1318,0.6752,0.0002,0.99,0.99,0.2948,0.0169,-0.3992,72.41,5866,12003,-0.346979,1.399275,0.0776979707,-0.373079
TW_1423,2008,-0.559239,0.2174,0,0.0012,0.53,0.53,0.1291,0,4.3331,11.77,1624,5091,0.119907,2.843134,0.0653398032,0.093807
TW_1434,2008,-0.424571,0.387,0.0219,0.0001,0.82,0.82,0.2759,0.0428,1.1982,7.22,55089,48502,0.37292,0.871076,0.0544387895,0.34682
TW_1435,2008,-0.63325,0.2174,0,0,0.94,0.94,0.4925,0,1.0157,0,734,2155,-0.255315,1.480083,0.2590354971,-0.281415
TW_1436,2008,-0.303312,0.1968,0,0.0761,0.92,0.92,0.016,0,-1.625,53.16,3411,745,-0.074169,0.187986,0.0586048968,-0.100269
TW_1437,2008,-0.552736,0.2032,0,0.0018,0.82,0.82,0.5053,0,-0.3644,11.84,3549,20776,-0.348314,3.577759,0.0616384088,-0.374414
TW_1439,2008,-0.152414,0.3103,0,0,0.68,0.68,0.2089,0,1.13,43.93,1132,722,-0.057478,0.548967,0.0678669911,-0.083578
TW_1440,2008,-0.484484,0.2652,0.0555,0.0001,0.66,0.66,0.2743,0.0194,2.7956,12.52,19266,33498,-0.178963,1.398576,0.0615926853,-0.205063
TW_1441,2008,-0.374542,0.3537,0.3311,0,0.6,0.6,0.6459,0,-15.9931,117.25,506,1367,-0.377161,1.607062,0.1176477741,-0.403261
TW_1442,2008,-0.601711,0.0866,0,0.0046,1.28,1.28,0.5837,0,-0.0021,41.23,3356,1524,-0.008119,0.453238,0.0932665774,-0.034219
TW_1443,2008,-0.512586,0.1821,0.1247,0.0014,0.54,0.54,0.6494,0,-3.1593,0,930,622,-0.385684,0.44115,0.1265088736,-0.411784
TW_1444,2008,-0.487885,0.1053,0,0.0006,0.73,0.73,0.4235,0,0.5725,18.56,5837,20924,0.522897,3.101164,0.1377868916,0.496797
TW_1445,2008,-0.370338,0.1589,0.0463,0.0026,0.53,0.53,0.2539,0,-1.1335,0,1159,1461,0.180753,1.245147,0.1364769744,0.154653
TW_1446,2008,-0.415404,0.0848,0,0.011,0.79,0.79,0.3685,0,2.4852,13.1,1466,1902,0.276801,1.185885,0.10858626,0.250701
TW_1447,2008,-0.59926,0.2072,0,0.0037,0.74,0.74,0.4731,0,-0.5735,15.74,4940,13181,-0.107523,1.718462,0.1183281127,-0.133623
TW_1451,2008,-0.567119,0.2546,0.7739,0.0024,0.84,0.84,0.2655,0.0863,-0.0756,8.53,11788,8316,0.072687,0.632618,0.0326831524,0.046587
TW_1452,2008,-0.311637,0.1707,0.4678,0.0016,0.62,0.62,0.0706,0.0324,0.4737,8.83,1270,3937,0.256738,2.77027,0.0896198807,0.230638
TW_1454,2008,-0.456553,0.252,0.1409,0,0.68,0.68,0.3087,0,1.293,0,1105,561,0.297516,0.570398,0.1005084277,0.271416
TW_1455,2008,-0.483043,0.2503,0.0083,0.0159,0.67,0.67,0.4638,0.039,-0.0745,25.63,3696,7634,-0.061986,1.6679,0.0588442273,-0.088086
TW_1456,2008,-0.481463,0.4537,0,0.0248,0.58,0.58,0.7664,0,0.5135,0,635,641,-0.443139,0.67855,0.1009662386,-0.469239
TW_1457,2008,-0.531204,0.1339,0,0.0052,0.65,0.65,0.4311,0,0.564,0,1827,6127,-0.040307,2.801826,0.1032607374,-0.066407
TW_1459,2008,-0.594551,0.1272,0,0.0002,1.04,1.04,0.4728,0.0137,3.0282,10.27,4511,5575,0.672411,1.339965,0.0904981355,0.646311
TW_1460,2008,-0.453985,0.3091,0.0594,0.0065,0.71,0.71,0.399,0.0184,0.531,27.17,3997,4905,0.14047,1.12803,0.0643131448,0.11437
TW_1463,2008,-0.610154,0.1384,0,0.0009,0.53,0.53,0.1584,0,-0.9532,0,1119,1520,-0.259351,0.94046,0.1510275368,-0.285451
TW_1464,2008,-0.317051,0.2199,0.1525,0.0346,0.47,0.47,0.3411,0,9.8002,104.86,1289,816,0.120611,0.618044,0.0418540314,0.094511
TW_1465,2008,-0.303087,0.3382,0,0.0015,0.47,0.47,0.209,0.0504,0.3655,47.6,1027,773,0.042496,0.716339,0.0525779801,0.016396
TW_1466,2008,-0.702469,0.1555,0.2235,0.0052,0.69,0.69,0.6917,0,-0.1603,7.16,641,2447,0.143037,3.478973,0.1261243341,0.116937
TW_1467,2008,-0.604646,0.1234,0.0737,0.0063,0.78,0.78,0.556,0.0877,-0.6637,9.92,2160,13337,-0.000405,4.615617,0.1037273248,-0.026505
TW_1468,2008,-0.319425,0.4157,0,0.0011,0.95,0.95,0.4187,0,0.3992,0,2302,482,0.095428,0.216346,0.0300412289,0.069328
TW_1471,2008,-0.667697,0.1461,0,0.0004,0.88,0.88,0.5756,0,1.1755,0,4101,37408,-0.2521,5.286827,0.2122613688,-0.2782
TW_1472,2008,-0.609532,0.2279,0,0,0.54,0.54,0.4652,0,-0.8974,0,450,1411,-0.373173,2.092594,0.0923305414,-0.399273
TW_1473,2008,-0.591649,0.1215,0,0.0043,1,1,0.3362,0.0839,-0.1643,9.65,6112,6440,-0.152026,0.880088,0.0424009106,-0.178126
TW_1474,2008,-0.571216,0.1141,0,0.0005,0.61,0.61,0.5257,0.06,-0.0464,14.12,1104,979,-0.028852,0.720429,0.0511175544,-0.054952
TW_1476,2008,-0.411909,0.2615,0,0.0051,0.87,0.87,0.437,0.1092,-0.0533,9.89,3204,2395,0.08758,0.612649,0.0788403207,0.06148
TW_1477,2008,-0.659351,0.1134,0.0935,0.0552,1.9,1.9,0.4217,0.0619,0.3449,9.04,10717,12535,0.163551,1.059913,0.0758824765,0.137451
TW_1503,2008,-0.094436,0.2838,0.0489,0.0019,0.92,0.92,0.5014,0.0333,0.2012,20,18755,24220,0.054383,1.32128,0.0611143818,0.028283
TW_1504,2008,-0.344731,0.0659,0.4028,0.0019,0.66,0.66,0.4409,0.0432,0.1898,9.76,30951,34047,0.012257,1.016485,0.0445334249,-0.013843
TW_1506,2008,-0.265612,0.1438,0.7002,0.0034,0.88,0.88,0.6092,0,0.1525,0,1810,1671,0.325844,1.016665,0.0831753767,0.299744
TW_1512,2008,-0.483785,0.2379,0.1913,0.001,0.64,0.64,0.5951,0.0469,0.705,10.98,1880,2986,0.04022,1.351063,0.0789568381,0.01412
TW_1513,2008,-0.315045,0.0862,0.2706,0.0004,0.86,0.86,0.4806,0.0603,0.0792,10.74,11136,45765,0.270092,3.161215,0.1687827486,0.243992
TW_1514,2008,-0.475106,0.1966,0.1813,0.0051,0.48,0.48,0.4321,0.0268,0.4515,28.27,1876,4749,0.138209,2.209726,0.0772341206,0.112109
TW_1515,2008,-0.627948,0.2197,0.3251,0.0311,0.63,0.63,0.5831,0,-10.4873,26.67,1830,4254,-0.301313,1.478753,0.1153691159,-0.327413
TW_1517,2008,-0.22289,0.1189,0,0,0.53,0.53,0.2333,0.0561,-0.1545,13.38,2438,23554,-0.282778,5.763209,0.1180278663,-0.308878
TW_1519,2008,-0.39693,0.2567,0,0.0078,1.89,1.89,0.5728,0.0241,1.9786,20.5,11016,28001,2.370315,3.947446,0.1933659452,2.344215
TW_1521,2008,-0.547279,0.6923,0.3105,0,0.8,0.8,0.472,0.0568,0.2042,14.05,1746,1831,-0.01282,0.886724,0.0601543491,-0.03892
TW_1522,2008,-0.496735,0.426,0.5724,0,0.78,0.78,0.6451,0.0137,5.0779,15.82,5550,11113,-0.109196,1.671424,0.0499295252,-0.135296
TW_1524,2008,-0.429618,0.2663,0.091,0.0016,0.83,0.83,0.6213,0.05,-0.341,19.67,1883,3211,-0.326457,1.165914,0.0258838628,-0.352557
TW_1525,2008,-0.431804,0.7886,0,0.0017,0.58,0.58,0.2715,0.0467,-0.1254,14.46,1305,284,-0.089745,0.189823,0.0451499512,-0.115845
TW_1526,2008,-0.26714,0.3751,0,0.0001,0.87,0.87,0.5598,0,0.4145,0,428,1509,-0.147418,2.979872,0.1910841521,-0.173518
TW_1527,2008,-0.580551,0.1792,0.1259,0.0002,1.35,1.35,0.6411,0.0719,-0.1404,12.16,7765,17217,0.027822,1.942756,0.0723266857,0.001722
TW_1528,2008,-0.574433,0.1201,0,0.0168,0.82,0.82,0.491,0.096,0.1581,8.76,2125,10600,0.123817,4.16387,0.0725018266,0.097717
TW_1530,2008,-0.572635,0.3192,0,0.002,1.51,1.51,0.4079,0.0671,0.1655,8.91,4670,6946,-0.024015,1.201235,0.1190508607,-0.050115
TW_1531,2008,-0.563325,0.1022,0,0.0001,0.78,0.78,0.3884,0.0607,0.0051,8.72,4746,17843,0.188583,3.036485,0.0908914077,0.162483
TW_1532,2008,-0.466418,0.1729,0.3912,0.0007,0.71,0.71,0.6541,0.0687,4.9072,14.68,8396,25800,-0.437376,1.895601,0.0938626067,-0.463476
TW_1533,2008,-0.711727,0.2892,0,0,1.18,1.18,0.4659,0.0377,-0.2666,13.85,3071,4276,-0.182111,0.974392,0.1420368923,-0.208211
TW_1535,2008,-0.082098,0.6064,0,0.0002,1.12,1.12,0.4768,0.051,0.2067,13.71,2831,14854,0.349157,4.257901,0.1196063597,0.323057
TW_1536,2008,-0.717904,0.1499,0.0591,0.0042,1.31,1.31,0.6437,0.0548,-0.0876,17.82,4760,5639,-0.030304,1.012279,0.0586039779,-0.056404
TW_1537,2008,-0.608413,0.2472,0,0.018,1.09,1.09,0.614,0.0271,1.5146,20.16,2435,5958,0.179023,2.392848,0.0838774866,0.152923
TW_1539,2008,-0.610671,0.2121,0,0,0.7,0.7,0.5935,0,6.104,9.8,769,616,0.195,0.678335,0.1149297515,0.1689
TW_1540,2008,-0.552488,0.2634,0.1025,0.0427,1.61,1.61,0.3648,0.0781,0.2571,9.43,2854,2548,0.406082,0.864593,0.0597915209,0.379982
TW_1541,2008,-0.494534,0.3866,0,0.0121,0.81,0.81,0.3557,0,5.553,12.01,878,1028,0.291461,0.769616,0.3918191958,0.265361
TW_1558,2008,-0.296431,0.1854,0,0.0159,0.84,0.84,0.4031,0.1377,-0.2172,6.98,1302,59,0.22,0.047264,0.1188009782,0.1939
TW_1560,2008,-0.653755,0.1573,0,0.0075,1.59,1.59,0.3831,0.0657,-0.2474,18.8,8130,33009,-0.539233,1.971034,0.0747868253,-0.565333
TW_1603,2008,-0.211401,0.2343,0,0.0001,0.62,0.62,0.5289,0,1.6332,16.51,2204,3178,-0.111726,1.106827,0.0639329751,-0.137826
TW_1604,2008,-0.379404,0.0618,0,0.0031,0.84,0.84,0.7384,0,0.5172,0,5591,7379,-0.233171,1.132923,0.0669229488,-0.259271
TW_1605,2008,-0.525684,0.1279,0.1458,0.0002,0.69,0.69,0.4513,0.1119,-0.8211,15.23,43474,69975,-0.166241,1.265155,0.033026508,-0.192341
TW_1608,2008,-0.508448,0.1346,0,0.0001,0.54,0.54,0.235,0.0367,0.5542,12.82,6897,16637,-0.126873,2.273092,0.083229322,-0.152973
TW_1609,2008,-0.431882,0.0655,0.2112,0.0097,0.72,0.72,0.519,0.0356,-0.7145,0,5846,20804,-0.352584,2.547932,0.0412742442,-0.378684
TW_1611,2008,-0.308948,0.0933,0.0225,0.0017,0.74,0.74,0.164,0.0667,-0.2546,11.54,5726,4239,-0.125749,0.5894,0.109306982,-0.151849
TW_1612,2008,-0.569509,0.1952,0,0.0013,0.98,0.98,0.1972,0.0556,0.2252,8.21,7125,40060,0.31933,4.448159,0.1762634563,0.29323
TW_1614,2008,-0.414134,0.5322,0,0.0236,1.36,1.36,0.2084,0.0386,-0.0588,26.84,9688,5036,0.243619,0.499109,0.1433652113,0.217519
TW_1615,2008,-0.26069,0.416,0.3289,0.0948,0.8,0.8,0.4646,0.1216,-0.0874,5.78,1075,1096,-0.065718,0.773991,0.09957679,-0.091818
TW_1618,2008,-0.55798,0.3594,0.0127,0.0003,0.76,0.76,0.3966,0,-0.8609,49.32,2488,5450,0.212294,2.036918,0.1227719976,0.186194
TW_1701,2008,-0.12223,0.1518,0.3804,0.0036,0.92,0.92,0.3645,0.0439,0.0097,15.05,4754,34604,0.407085,5.971571,0.1844354617,0.380985
TW_1702,2008,-0.471056,0.463,0.3811,0.0009,0.8,0.8,0.7124,0,2.1634,0,2659,7975,0.243478,2.441312,0.1365766737,0.217378
